  -1.9509449397,    0.0000409226,    0.0380210708,    0.0380210708 
  -1.9519258327,    0.0000429584,    0.0371247436,    0.0371247436 
  -1.9529146359,    0.0000460322,    0.0361680340,    0.0361680340 
  -1.9539051486,    0.0000374574,    0.0352175401,    0.0352175401 
  -1.9548938444,    0.0000410067,    0.0341706041,    0.0341706041 
  -1.9558810841,    0.0000453934,    0.0332263340,    0.0332263340 
  -1.9568682751,    0.0000446884,    0.0322658031,    0.0322658031 
  -1.9578555308,    0.0000432989,    0.0312637509,    0.0312637509 
  -1.9588442418,    0.0000363317,    0.0302500705,    0.0302500705 
  -1.9598280985,    0.0000409365,    0.0292001681,    0.0292001681 
  -1.9608137352,    0.0000497260,    0.0282716593,    0.0282716593 
  -1.9618010228,    0.0000455160,    0.0273131367,    0.0273131367 
  -1.9627914509,    0.0000421173,    0.0263442191,    0.0263442191 
  -1.9637754270,    0.0000382167,    0.0253681663,    0.0253681663 
  -1.9647610207,    0.0000349075,    0.0244131227,    0.0244131227 
  -1.9657514769,    0.0000386934,    0.0234277125,    0.0234277125 
  -1.9667387624,    0.0000372698,    0.0225017502,    0.0225017502 
  -1.9677259826,    0.0000391624,    0.0215453907,    0.0215453907 
  -1.9687113925,    0.0000460396,    0.0205006229,    0.0205006229 
  -1.9697033879,    0.0000391891,    0.0194500124,    0.0194500124 
  -1.9706920514,    0.0000457093,    0.0183831077,    0.0183831077 
  -1.9716712641,    0.0000471767,    0.0174408587,    0.0174408587 
  -1.9726600423,    0.0000457830,    0.0164687767,    0.0164687767 
  -1.9736489258,    0.0000456517,    0.0154801246,    0.0154801246 
  -1.9746361186,    0.0000416510,    0.0145207524,    0.0145207524 
  -1.9756201375,    0.0000392624,    0.0135711186,    0.0135711186 
  -1.9766073310,    0.0000576700,    0.0126121326,    0.0126121326 
  -1.9776009899,    0.0000438664,    0.0115970925,    0.0115970925 
  -1.9785880820,    0.0000395806,    0.0105754580,    0.0105754580 
  -1.9795687745,    0.0000454206,    0.0095551856,    0.0095551856 
  -1.9805558792,    0.0000433039,    0.0085413918,    0.0085413918 
  -1.9815447825,    0.0000455445,    0.0075649836,    0.0075649836 
  -1.9825319678,    0.0000439288,    0.0066009379,    0.0066009379 
  -1.9835206565,    0.0000418064,    0.0055596411,    0.0055596411 
  -1.9845060980,    0.0000578215,    0.0045104700,    0.0045104700 
  -1.9854933162,    0.0000494473,    0.0035090745,    0.0035090745 
  -1.9864788023,    0.0000459507,    0.0024636500,    0.0024636500 
  -1.9874708444,    0.0000506017,    0.0015096389,    0.0015096389 
  -1.9884563848,    0.0000403733,    0.0005216487,    0.0005216487 
  -1.9894421287,    0.0000478787,   -0.0004222328,   -0.0004222328 
  -1.9904295264,    0.0000473674,   -0.0012549947,   -0.0012549947 
  -1.9914199643,    0.0000366360,   -0.0022078058,   -0.0022078058 
  -1.9924007072,    0.0000476282,   -0.0031830810,   -0.0031830810 
  -1.9933928096,    0.0000432251,   -0.0041436584,   -0.0041436584 
  -1.9943800213,    0.0000399262,   -0.0051151972,   -0.0051151972 
  -1.9953703969,    0.0000512762,   -0.0061065941,   -0.0061065941 
  -1.9963527795,    0.0000473491,   -0.0070610147,   -0.0070610147 
  -1.9973430846,    0.0000348215,   -0.0081397410,   -0.0081397410 
  -1.9983270479,    0.0000428948,   -0.0091337542,   -0.0091337542 
  -1.9993156242,    0.0000355212,   -0.0102445360,   -0.0102445360 
  -2.0002979675,    0.0000451903,   -0.0112232513,   -0.0112232513 
  -2.0012895230,    0.0000416005,   -0.0125456994,   -0.0125456994 
  -2.0022723791,    0.0000394438,   -0.0132314111,   -0.0132314111 
  -2.0032626413,    0.0000498967,   -0.0142690024,   -0.0142690024 
  -2.0042467828,    0.0000455685,   -0.0151289893,   -0.0151289893 
  -2.0052392966,    0.0000413594,   -0.0158591729,   -0.0158591729 
  -2.0062250705,    0.0000542959,   -0.0167029402,   -0.0167029402 
  -2.0072124909,    0.0000410610,   -0.0175354703,   -0.0175354703 
  -2.0081985200,    0.0000450617,   -0.0182214574,   -0.0182214574 
  -2.0091836701,    0.0000519892,   -0.0185397778,   -0.0185397778 
  -2.0101753116,    0.0000432590,   -0.0187588053,   -0.0187588053 
  -2.0111588191,    0.0000530368,   -0.0190081014,   -0.0190081014 
  -2.0121360023,    0.0000454711,   -0.0192055536,   -0.0192055536 
  -2.0131227416,    0.0000403572,   -0.0185416977,   -0.0185416977 
  -2.0141189472,    0.0000485306,   -0.0179013790,   -0.0179013790 
  -2.0151055285,    0.0000406364,   -0.0172674181,   -0.0172674181 
  -2.0160953361,    0.0000443128,   -0.0166108671,   -0.0166108671 
  -2.0170790772,    0.0000561738,   -0.0157910026,   -0.0157910026 
  -2.0180741755,    0.0000429818,   -0.0148901609,   -0.0148901609 
  -2.0190627887,    0.0000458894,   -0.0139691856,   -0.0139691856 
  -2.0200515540,    0.0000485310,   -0.0129642412,   -0.0129642412 
  -2.0210434969,    0.0000457739,   -0.0120621971,   -0.0120621971 
  -2.0220352511,    0.0000540192,   -0.0111952237,   -0.0111952237 
  -2.0230254535,    0.0000434478,   -0.0103085493,   -0.0103085493 
  -2.0240140238,    0.0000430858,   -0.0094240740,   -0.0094240740 
  -2.0250075541,    0.0000484269,   -0.0085097499,   -0.0085097499 
  -2.0259865827,    0.0000453990,   -0.0075906133,   -0.0075906133 
  -2.0279767106,    0.0000429388,   -0.0057498033,   -0.0057498033 
  -2.0289685710,    0.0000397292,   -0.0048987433,   -0.0048987433 
  -2.0299539001,    0.0000488243,   -0.0040323390,   -0.0040323390 
  -2.0309459676,    0.0000420855,   -0.0029855696,   -0.0029855696 
  -2.0319330708,    0.0000381393,   -0.0020151914,   -0.0020151914 
  -2.0329299470,    0.0000479876,   -0.0010182164,   -0.0010182164 
  -2.0339203251,    0.0000372046,   -0.0000329344,   -0.0000329344 
  -2.0349074016,    0.0000396932,    0.0009070465,    0.0009070465 
  -2.0358944693,    0.0000450622,    0.0018553704,    0.0018553704 
  -2.0368897801,    0.0000362038,    0.0028536996,    0.0028536996 
  -2.0378817304,    0.0000409701,    0.0038418760,    0.0038418760 
  -2.0388688133,    0.0000446075,    0.0047857966,    0.0047857966 
  -2.0398606796,    0.0000353481,    0.0057221006,    0.0057221006 
  -2.0408511048,    0.0000449812,    0.0067025545,    0.0067025545 
  -2.0418430976,    0.0000359205,    0.0076692943,    0.0076692943 
  -2.0428269778,    0.0000367251,    0.0086428835,    0.0086428835 
  -2.0438221724,    0.0000469432,    0.0096509849,    0.0096509849 
  -2.0448127499,    0.0000375548,    0.0107256048,    0.0107256048 
  -2.0458047014,    0.0000437122,    0.0116906452,    0.0116906452 
  -2.0467935008,    0.0000417285,    0.0127027737,    0.0127027737 
  -2.0477838177,    0.0000334303,    0.0136741125,    0.0136741125 
  -2.0487741659,    0.0000493218,    0.0146069813,    0.0146069813 
  -2.0497645385,    0.0000394271,    0.0155889031,    0.0155889031 
  -2.0507516249,    0.0000339590,    0.0165349480,    0.0165349480 
  -2.0517404447,    0.0000473598,    0.0175735728,    0.0175735728 
  -2.0527358122,    0.0000372322,    0.0186068956,    0.0186068956 
  -2.0537246153,    0.0000384217,    0.0196352077,    0.0196352077 
  -2.0547166032,    0.0000433648,    0.0206327698,    0.0206327698 
  -2.0557068376,    0.0000306359,    0.0215531245,    0.0215531245 
  -2.0566988143,    0.0000419145,    0.0224998569,    0.0224998569 
  -2.0576907899,    0.0000427194,    0.0234559364,    0.0234559364 
  -2.0586794178,    0.0000340620,    0.0243859884,    0.0243859884 
  -2.0596663656,    0.0000465073,    0.0252602695,    0.0252602695 
  -2.0606518536,    0.0000423147,    0.0261671905,    0.0261671905 
  -2.0616390294,    0.0000404151,    0.0271585417,    0.0271585417 
  -2.0626313397,    0.0000426498,    0.0283552891,    0.0283552891 
  -2.0636266418,    0.0000399210,    0.0294298242,    0.0294298242 
  -2.0646202436,    0.0000460946,    0.0303883731,    0.0303883731 
  -2.0656106326,    0.0000413754,    0.0313803371,    0.0313803371 
  -2.0666009474,    0.0000383017,    0.0323364965,    0.0323364965 
  -2.0675912682,    0.0000460649,    0.0333101914,    0.0333101914 
  -2.0685832606,    0.0000378772,    0.0342427873,    0.0342427873 
  -2.0695752111,    0.0000314592,    0.0352072869,    0.0352072869 
  -2.0705605583,    0.0000424626,    0.0360948959,    0.0360948959 
  -2.0715523959,    0.0000415752,    0.0370134328,    0.0370134328 
  -2.0725442593,    0.0000432443,    0.0378902167,    0.0378902167 
  -2.0735371113,    0.0000418289,    0.0384191866,    0.0384191866 
  -2.0745315106,    0.0000350741,    0.0389219281,    0.0389219281 
  -2.0755220655,    0.0000409870,    0.0390477793,    0.0390477793 
  -2.0765153571,    0.0000376320,    0.0388221444,    0.0388221444 
  -2.0775094650,    0.0000376260,    0.0381183773,    0.0381183773 
  -2.0784935355,    0.0000411394,    0.0372244784,    0.0372244784 
  -2.0794823405,    0.0000328027,    0.0362689661,    0.0362689661 
  -2.0804664554,    0.0000385312,    0.0353347819,    0.0353347819 
  -2.0814584044,    0.0000394534,    0.0343132169,    0.0343132169 
  -2.0824424071,    0.0000351724,    0.0333536181,    0.0333536181 
  -2.0834295713,    0.0000427334,    0.0323765560,    0.0323765560 
  -2.0844200916,    0.0000346935,    0.0314069431,    0.0314069431 
  -2.0854104172,    0.0000259818,    0.0303985902,    0.0303985902 
  -2.0863926771,    0.0000416392,    0.0293543682,    0.0293543682 
  -2.0873766399,    0.0000379765,    0.0283839932,    0.0283839932 
  -2.0883655167,    0.0000366959,    0.0274150781,    0.0274150781 
  -2.0893543447,    0.0000405971,    0.0264498324,    0.0264498324 
  -2.0903431795,    0.0000255559,    0.0254988005,    0.0254988005 
  -2.0913287602,    0.0000325758,    0.0245357230,    0.0245357230 
  -2.0923143523,    0.0000407879,    0.0235218930,    0.0235218930 
  -2.0933048348,    0.0000368864,    0.0225866558,    0.0225866558 
  -2.0942856810,    0.0000455339,    0.0216613605,    0.0216613605 
  -2.0952760093,    0.0000356023,    0.0206546684,    0.0206546684 
  -2.0962663631,    0.0000324273,    0.0196059918,    0.0196059918 
  -2.0972534378,    0.0000394979,    0.0185497885,    0.0185497885 
  -2.0982388698,    0.0000350812,    0.0174809191,    0.0174809191 
  -2.0992229407,    0.0000452893,    0.0165773254,    0.0165773254 
  -2.1002150368,    0.0000448652,    0.0155889386,    0.0155889386 
  -2.1012006902,    0.0000348611,    0.0146469498,    0.0146469498 
  -2.1021845188,    0.0000419924,    0.0136035364,    0.0136035364 
  -2.1031718069,    0.0000464778,    0.0127030662,    0.0127030662 
  -2.1041671174,    0.0000384285,    0.0117161806,    0.0117161806 
  -2.1051510014,    0.0000470270,    0.0106970232,    0.0106970232 
  -2.1061365332,    0.0000452802,    0.0096898753,    0.0096898753 
  -2.1071203266,    0.0000409570,    0.0086147513,    0.0086147513 
  -2.1081092920,    0.0000509504,    0.0076766970,    0.0076766970 
  -2.1090996705,    0.0000415651,    0.0067010203,    0.0067010203 
  -2.1100835996,    0.0000458696,    0.0056958834,    0.0056958834 
  -2.1110706567,    0.0000483274,    0.0046526580,    0.0046526580 
  -2.1120578243,    0.0000371506,    0.0036200540,    0.0036200540 
  -2.1130449795,    0.0000421567,    0.0026135602,    0.0026135602 
  -2.1140338030,    0.0000380464,    0.0016555759,    0.0016555759 
  -2.1160129719,    0.0000473026,   -0.0003663030,   -0.0003663030 
  -2.1169971796,    0.0000428419,   -0.0012092180,   -0.0012092180 
  -2.1179796048,    0.0000380348,   -0.0021034620,   -0.0021034620 
  -2.1189683755,    0.0000428863,   -0.0031041261,   -0.0031041261 
  -2.1199589239,    0.0000420584,   -0.0040325268,   -0.0040325268 
  -2.1209445745,    0.0000401498,   -0.0050001622,   -0.0050001622 
  -2.1219349125,    0.0000338935,   -0.0059908251,   -0.0059908251 
  -2.1229188764,    0.0000293585,   -0.0069605435,   -0.0069605435 
  -2.1239093871,    0.0000347502,   -0.0079361431,   -0.0079361431 
  -2.1248963618,    0.0000343672,   -0.0090303140,   -0.0090303140 
  -2.1258802262,    0.0000348833,   -0.0100515184,   -0.0100515184 
  -2.1268672258,    0.0000360005,   -0.0111541481,   -0.0111541481 
  -2.1278593585,    0.0000368787,   -0.0120959926,   -0.0120959926 
  -2.1288398695,    0.0000401885,   -0.0132384337,   -0.0132384337 
  -2.1298223548,    0.0000483981,   -0.0141432608,   -0.0141432608 
  -2.1308144365,    0.0000374502,   -0.0150588793,   -0.0150588793 
  -2.1318037103,    0.0000432228,   -0.0158063615,   -0.0158063615 
  -2.1327894569,    0.0000345139,   -0.0166668917,   -0.0166668917 
  -2.1337785611,    0.0000342395,   -0.0174514530,   -0.0174514530 
  -2.1347628563,    0.0000527099,   -0.0182164628,   -0.0182164628 
  -2.1357476899,    0.0000429270,   -0.0187064294,   -0.0187064294 
  -2.1367362292,    0.0000396256,   -0.0188813816,   -0.0188813816 
  -2.1377228807,    0.0000443060,   -0.0191727446,   -0.0191727446 
  -2.1387144369,    0.0000413989,   -0.0194206243,   -0.0194206243 
  -2.1396927189,    0.0000473054,   -0.0190206753,   -0.0190206753 
  -2.1406810171,    0.0000428860,   -0.0183282398,   -0.0183282398 
  -2.1416708073,    0.0000330314,   -0.0176724613,   -0.0176724613 
  -2.1426557179,    0.0000434682,   -0.0170646464,   -0.0170646464 
  -2.1436458194,    0.0000434182,   -0.0163080587,   -0.0163080587 
  -2.1446376819,    0.0000420065,   -0.0153979806,   -0.0153979806 
  -2.1456229811,    0.0000460357,   -0.0145400351,   -0.0145400351 
  -2.1466149508,    0.0000336139,   -0.0135398079,   -0.0135398079 
  -2.1476117956,    0.0000414704,   -0.0125622223,   -0.0125622223 
  -2.1486003332,    0.0000438679,   -0.0117218560,   -0.0117218560 
  -2.1495905266,    0.0000360003,   -0.0108407822,   -0.0108407822 
  -2.1505775176,    0.0000538300,   -0.0099398117,   -0.0099398117 
  -2.1515710143,    0.0000470660,   -0.0090461902,   -0.0090461902 
  -2.1525613583,    0.0000377131,   -0.0081059055,   -0.0081059055 
  -2.1535499939,    0.0000460179,   -0.0071711027,   -0.0071711027 
  -2.1545402091,    0.0000401033,   -0.0062626442,   -0.0062626442 
  -2.1555320819,    0.0000367840,   -0.0054039365,   -0.0054039365 
  -2.1565221506,    0.0000481591,   -0.0045860906,   -0.0045860906 
  -2.1575077899,    0.0000391900,   -0.0035417830,   -0.0035417830 
  -2.1584981291,    0.0000408117,   -0.0025567326,   -0.0025567326 
  -2.1594917851,    0.0000448665,   -0.0015646579,   -0.0015646579 
  -2.1604837798,    0.0000365939,   -0.0005729281,   -0.0005729281 
  -2.1614708518,    0.0000421339,    0.0003642332,    0.0003642332 
  -2.1624611400,    0.0000379955,    0.0012939350,    0.0012939350 
  -2.1634516003,    0.0000325324,    0.0022961344,    0.0022961344 
  -2.1644451956,    0.0000471030,    0.0032844240,    0.0032844240 
  -2.1654338682,    0.0000346822,    0.0042421310,    0.0042421310 
  -2.1664225413,    0.0000349753,    0.0051901046,    0.0051901046 
  -2.1674177643,    0.0000436917,    0.0061579594,    0.0061579594 
  -2.1684065330,    0.0000317562,    0.0071411969,    0.0071411969 
  -2.1693936263,    0.0000344377,    0.0080914905,    0.0080914905 
  -2.1703840557,    0.0000371395,    0.0091323143,    0.0091323143 
  -2.1713745020,    0.0000318086,    0.0101258233,    0.0101258233 
  -2.1723681478,    0.0000439290,    0.0111453600,    0.0111453600 
  -2.1733553172,    0.0000425987,    0.0121427366,    0.0121427366 
  -2.1743472834,    0.0000362347,    0.0131407621,    0.0131407621 
  -2.1753392284,    0.0000427630,    0.0140679120,    0.0140679120 
  -2.1763279402,    0.0000328917,    0.0150159629,    0.0150159629 
  -2.1773199241,    0.0000397822,    0.0160110143,    0.0160110143 
  -2.1783071119,    0.0000448019,    0.0170336126,    0.0170336126 
  -2.1792976431,    0.0000392323,    0.0180557420,    0.0180557420 
  -2.1802912819,    0.0000436504,    0.0190709914,    0.0190709914 
  -2.1812800583,    0.0000329599,    0.0200927760,    0.0200927760 
  -2.1822702982,    0.0000388703,    0.0210164525,    0.0210164525 
  -2.1832590117,    0.0000507676,    0.0219316340,    0.0219316340 
  -2.1842525523,    0.0000389200,    0.0228862432,    0.0228862432 
  -2.1852428797,    0.0000405197,    0.0238501275,    0.0238501275 
  -2.1862314668,    0.0000443450,    0.0247449155,    0.0247449155 
  -2.1872201673,    0.0000372786,    0.0256282319,    0.0256282319 
  -2.1882104528,    0.0000430662,    0.0265801041,    0.0265801041 
  -2.1891930058,    0.0000397569,    0.0277021288,    0.0277021288 
  -2.1901868573,    0.0000342610,    0.0288727636,    0.0288727636 
  -2.1911755800,    0.0000492159,    0.0297935843,    0.0297935843 
  -2.1921773398,    0.0000385634,    0.0308410721,    0.0308410721 
  -2.1931692683,    0.0000270402,    0.0318258109,    0.0318258109 
  -2.1941547761,    0.0000412761,    0.0328026420,    0.0328026420 
  -2.1951467112,    0.0000349818,    0.0336998580,    0.0336998580 
  -2.1961370154,    0.0000422755,    0.0346632402,    0.0346632402 
  -2.1971255852,    0.0000403620,    0.0355573716,    0.0355573716 
  -2.1981174779,    0.0000381387,    0.0364861052,    0.0364861052 
  -2.1991077949,    0.0000460578,    0.0373997006,    0.0373997006 
  -2.2001072474,    0.0000343721,    0.0380376580,    0.0380376580 
  -2.2010920801,    0.0000396185,    0.0385834809,    0.0385834809 
  -2.2020844239,    0.0000463947,    0.0388223441,    0.0388223441 
  -2.2030794827,    0.0000354832,    0.0386962800,    0.0386962800 
  -2.2050628106,    0.0000448953,    0.0373033535,    0.0373033535 
  -2.2060468352,    0.0000381860,    0.0363950864,    0.0363950864 
  -2.2070357675,    0.0000372815,    0.0354365998,    0.0354365998 
  -2.2080229729,    0.0000382862,    0.0344611599,    0.0344611599 
